audio_path,label,type,generator,source_name
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004068.flac,0,speech,-,ATADD_T2_Dev_004068.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004083.flac,0,speech,-,ATADD_T2_Dev_004083.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004094.flac,0,speech,-,ATADD_T2_Dev_004094.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004103.flac,0,speech,-,ATADD_T2_Dev_004103.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004180.flac,0,speech,-,ATADD_T2_Dev_004180.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004241.flac,0,speech,-,ATADD_T2_Dev_004241.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004248.flac,0,speech,-,ATADD_T2_Dev_004248.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004263.flac,0,speech,-,ATADD_T2_Dev_004263.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004277.flac,0,speech,-,ATADD_T2_Dev_004277.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004296.flac,0,speech,-,ATADD_T2_Dev_004296.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004309.flac,0,speech,-,ATADD_T2_Dev_004309.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004342.flac,0,speech,-,ATADD_T2_Dev_004342.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004367.flac,0,speech,-,ATADD_T2_Dev_004367.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004404.flac,0,speech,-,ATADD_T2_Dev_004404.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004431.flac,0,speech,-,ATADD_T2_Dev_004431.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004445.flac,0,speech,-,ATADD_T2_Dev_004445.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004456.flac,0,speech,-,ATADD_T2_Dev_004456.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004457.flac,0,speech,-,ATADD_T2_Dev_004457.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004490.flac,0,speech,-,ATADD_T2_Dev_004490.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004506.flac,0,speech,-,ATADD_T2_Dev_004506.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004538.flac,0,speech,-,ATADD_T2_Dev_004538.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004547.flac,0,speech,-,ATADD_T2_Dev_004547.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004584.flac,0,speech,-,ATADD_T2_Dev_004584.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004585.flac,0,speech,-,ATADD_T2_Dev_004585.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004586.flac,0,speech,-,ATADD_T2_Dev_004586.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004603.flac,0,speech,-,ATADD_T2_Dev_004603.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004626.flac,0,speech,-,ATADD_T2_Dev_004626.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004669.flac,0,speech,-,ATADD_T2_Dev_004669.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004694.flac,0,speech,-,ATADD_T2_Dev_004694.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004778.flac,0,speech,-,ATADD_T2_Dev_004778.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004779.flac,0,speech,-,ATADD_T2_Dev_004779.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004826.flac,0,speech,-,ATADD_T2_Dev_004826.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004836.flac,0,speech,-,ATADD_T2_Dev_004836.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004843.flac,0,speech,-,ATADD_T2_Dev_004843.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004897.flac,0,speech,-,ATADD_T2_Dev_004897.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004903.flac,0,speech,-,ATADD_T2_Dev_004903.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004943.flac,0,speech,-,ATADD_T2_Dev_004943.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004945.flac,0,speech,-,ATADD_T2_Dev_004945.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004946.flac,0,speech,-,ATADD_T2_Dev_004946.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004980.flac,0,speech,-,ATADD_T2_Dev_004980.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_004985.flac,0,speech,-,ATADD_T2_Dev_004985.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005006.flac,0,speech,-,ATADD_T2_Dev_005006.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005027.flac,0,speech,-,ATADD_T2_Dev_005027.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005039.flac,0,speech,-,ATADD_T2_Dev_005039.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005052.flac,0,speech,-,ATADD_T2_Dev_005052.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005064.flac,0,speech,-,ATADD_T2_Dev_005064.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005068.flac,0,speech,-,ATADD_T2_Dev_005068.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005078.flac,0,speech,-,ATADD_T2_Dev_005078.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005082.flac,0,speech,-,ATADD_T2_Dev_005082.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005091.flac,0,speech,-,ATADD_T2_Dev_005091.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005134.flac,0,speech,-,ATADD_T2_Dev_005134.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005146.flac,0,speech,-,ATADD_T2_Dev_005146.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005153.flac,0,speech,-,ATADD_T2_Dev_005153.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005162.flac,0,speech,-,ATADD_T2_Dev_005162.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005186.flac,0,speech,-,ATADD_T2_Dev_005186.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005199.flac,0,speech,-,ATADD_T2_Dev_005199.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005211.flac,0,speech,-,ATADD_T2_Dev_005211.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005212.flac,0,speech,-,ATADD_T2_Dev_005212.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005214.flac,0,speech,-,ATADD_T2_Dev_005214.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005225.flac,0,speech,-,ATADD_T2_Dev_005225.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005242.flac,0,speech,-,ATADD_T2_Dev_005242.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005270.flac,0,speech,-,ATADD_T2_Dev_005270.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005273.flac,0,speech,-,ATADD_T2_Dev_005273.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005286.flac,0,speech,-,ATADD_T2_Dev_005286.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005302.flac,0,speech,-,ATADD_T2_Dev_005302.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005346.flac,0,speech,-,ATADD_T2_Dev_005346.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005354.flac,0,speech,-,ATADD_T2_Dev_005354.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005363.flac,0,speech,-,ATADD_T2_Dev_005363.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005371.flac,0,speech,-,ATADD_T2_Dev_005371.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005433.flac,0,speech,-,ATADD_T2_Dev_005433.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005436.flac,0,speech,-,ATADD_T2_Dev_005436.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005489.flac,0,speech,-,ATADD_T2_Dev_005489.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005515.flac,0,speech,-,ATADD_T2_Dev_005515.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005583.flac,0,speech,-,ATADD_T2_Dev_005583.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005630.flac,0,speech,-,ATADD_T2_Dev_005630.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005637.flac,0,speech,-,ATADD_T2_Dev_005637.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005676.flac,0,speech,-,ATADD_T2_Dev_005676.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005681.flac,0,speech,-,ATADD_T2_Dev_005681.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005754.flac,0,speech,-,ATADD_T2_Dev_005754.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005760.flac,0,speech,-,ATADD_T2_Dev_005760.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005762.flac,0,speech,-,ATADD_T2_Dev_005762.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005800.flac,0,speech,-,ATADD_T2_Dev_005800.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005814.flac,0,speech,-,ATADD_T2_Dev_005814.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005829.flac,0,speech,-,ATADD_T2_Dev_005829.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005847.flac,0,speech,-,ATADD_T2_Dev_005847.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005857.flac,0,speech,-,ATADD_T2_Dev_005857.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005871.flac,0,speech,-,ATADD_T2_Dev_005871.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005879.flac,0,speech,-,ATADD_T2_Dev_005879.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005884.flac,0,speech,-,ATADD_T2_Dev_005884.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005901.flac,0,speech,-,ATADD_T2_Dev_005901.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005906.flac,0,speech,-,ATADD_T2_Dev_005906.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005917.flac,0,speech,-,ATADD_T2_Dev_005917.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005964.flac,0,speech,-,ATADD_T2_Dev_005964.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005979.flac,0,speech,-,ATADD_T2_Dev_005979.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_005987.flac,0,speech,-,ATADD_T2_Dev_005987.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006023.flac,0,speech,-,ATADD_T2_Dev_006023.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006025.flac,0,speech,-,ATADD_T2_Dev_006025.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006034.flac,0,speech,-,ATADD_T2_Dev_006034.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006045.flac,0,speech,-,ATADD_T2_Dev_006045.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006093.flac,0,speech,-,ATADD_T2_Dev_006093.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006099.flac,0,speech,-,ATADD_T2_Dev_006099.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006103.flac,0,speech,-,ATADD_T2_Dev_006103.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006109.flac,0,speech,-,ATADD_T2_Dev_006109.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006121.flac,0,speech,-,ATADD_T2_Dev_006121.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006165.flac,0,speech,-,ATADD_T2_Dev_006165.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006200.flac,0,speech,-,ATADD_T2_Dev_006200.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006267.flac,0,speech,-,ATADD_T2_Dev_006267.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006271.flac,0,speech,-,ATADD_T2_Dev_006271.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006275.flac,0,speech,-,ATADD_T2_Dev_006275.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006276.flac,0,speech,-,ATADD_T2_Dev_006276.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006277.flac,0,speech,-,ATADD_T2_Dev_006277.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006292.flac,0,speech,-,ATADD_T2_Dev_006292.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006323.flac,0,speech,-,ATADD_T2_Dev_006323.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006338.flac,0,speech,-,ATADD_T2_Dev_006338.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006364.flac,0,speech,-,ATADD_T2_Dev_006364.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006402.flac,0,speech,-,ATADD_T2_Dev_006402.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006416.flac,0,speech,-,ATADD_T2_Dev_006416.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006419.flac,0,speech,-,ATADD_T2_Dev_006419.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006439.flac,0,speech,-,ATADD_T2_Dev_006439.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006462.flac,0,speech,-,ATADD_T2_Dev_006462.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006472.flac,0,speech,-,ATADD_T2_Dev_006472.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006482.flac,0,speech,-,ATADD_T2_Dev_006482.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006493.flac,0,speech,-,ATADD_T2_Dev_006493.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006494.flac,0,speech,-,ATADD_T2_Dev_006494.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006521.flac,0,speech,-,ATADD_T2_Dev_006521.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006564.flac,0,speech,-,ATADD_T2_Dev_006564.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006569.flac,0,speech,-,ATADD_T2_Dev_006569.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006591.flac,0,speech,-,ATADD_T2_Dev_006591.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006626.flac,0,speech,-,ATADD_T2_Dev_006626.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006661.flac,0,speech,-,ATADD_T2_Dev_006661.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006719.flac,0,speech,-,ATADD_T2_Dev_006719.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006746.flac,0,speech,-,ATADD_T2_Dev_006746.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006751.flac,0,speech,-,ATADD_T2_Dev_006751.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006768.flac,0,speech,-,ATADD_T2_Dev_006768.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006807.flac,0,speech,-,ATADD_T2_Dev_006807.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006820.flac,0,speech,-,ATADD_T2_Dev_006820.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006869.flac,0,speech,-,ATADD_T2_Dev_006869.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006871.flac,0,speech,-,ATADD_T2_Dev_006871.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006879.flac,0,speech,-,ATADD_T2_Dev_006879.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006896.flac,0,speech,-,ATADD_T2_Dev_006896.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006920.flac,0,speech,-,ATADD_T2_Dev_006920.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006940.flac,0,speech,-,ATADD_T2_Dev_006940.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_006991.flac,0,speech,-,ATADD_T2_Dev_006991.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007033.flac,0,speech,-,ATADD_T2_Dev_007033.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007035.flac,0,speech,-,ATADD_T2_Dev_007035.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007036.flac,0,speech,-,ATADD_T2_Dev_007036.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007097.flac,0,speech,-,ATADD_T2_Dev_007097.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007119.flac,0,speech,-,ATADD_T2_Dev_007119.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007127.flac,0,speech,-,ATADD_T2_Dev_007127.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007158.flac,0,speech,-,ATADD_T2_Dev_007158.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007168.flac,0,speech,-,ATADD_T2_Dev_007168.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007211.flac,0,speech,-,ATADD_T2_Dev_007211.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007249.flac,0,speech,-,ATADD_T2_Dev_007249.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007266.flac,0,speech,-,ATADD_T2_Dev_007266.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007292.flac,0,speech,-,ATADD_T2_Dev_007292.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007308.flac,0,speech,-,ATADD_T2_Dev_007308.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007366.flac,0,speech,-,ATADD_T2_Dev_007366.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007405.flac,0,speech,-,ATADD_T2_Dev_007405.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007409.flac,0,speech,-,ATADD_T2_Dev_007409.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007418.flac,0,speech,-,ATADD_T2_Dev_007418.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007429.flac,0,speech,-,ATADD_T2_Dev_007429.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007458.flac,0,speech,-,ATADD_T2_Dev_007458.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007484.flac,0,speech,-,ATADD_T2_Dev_007484.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007512.flac,0,speech,-,ATADD_T2_Dev_007512.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007553.flac,0,speech,-,ATADD_T2_Dev_007553.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007571.flac,0,speech,-,ATADD_T2_Dev_007571.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007592.flac,0,speech,-,ATADD_T2_Dev_007592.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007601.flac,0,speech,-,ATADD_T2_Dev_007601.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007621.flac,0,speech,-,ATADD_T2_Dev_007621.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007636.flac,0,speech,-,ATADD_T2_Dev_007636.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007718.flac,0,speech,-,ATADD_T2_Dev_007718.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007729.flac,0,speech,-,ATADD_T2_Dev_007729.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007730.flac,0,speech,-,ATADD_T2_Dev_007730.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007813.flac,0,speech,-,ATADD_T2_Dev_007813.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007827.flac,0,speech,-,ATADD_T2_Dev_007827.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007832.flac,0,speech,-,ATADD_T2_Dev_007832.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007849.flac,0,speech,-,ATADD_T2_Dev_007849.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007860.flac,0,speech,-,ATADD_T2_Dev_007860.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007941.flac,0,speech,-,ATADD_T2_Dev_007941.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_007983.flac,0,speech,-,ATADD_T2_Dev_007983.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008036.flac,0,speech,-,ATADD_T2_Dev_008036.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008062.flac,0,speech,-,ATADD_T2_Dev_008062.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008065.flac,0,speech,-,ATADD_T2_Dev_008065.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008084.flac,0,speech,-,ATADD_T2_Dev_008084.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008109.flac,0,speech,-,ATADD_T2_Dev_008109.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008129.flac,0,speech,-,ATADD_T2_Dev_008129.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008130.flac,0,speech,-,ATADD_T2_Dev_008130.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008134.flac,0,speech,-,ATADD_T2_Dev_008134.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008174.flac,0,speech,-,ATADD_T2_Dev_008174.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008186.flac,0,speech,-,ATADD_T2_Dev_008186.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008210.flac,0,speech,-,ATADD_T2_Dev_008210.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008226.flac,0,speech,-,ATADD_T2_Dev_008226.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008232.flac,0,speech,-,ATADD_T2_Dev_008232.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008281.flac,0,speech,-,ATADD_T2_Dev_008281.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008301.flac,0,speech,-,ATADD_T2_Dev_008301.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008337.flac,0,speech,-,ATADD_T2_Dev_008337.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008349.flac,0,speech,-,ATADD_T2_Dev_008349.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008369.flac,0,speech,-,ATADD_T2_Dev_008369.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008378.flac,0,speech,-,ATADD_T2_Dev_008378.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008413.flac,0,speech,-,ATADD_T2_Dev_008413.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008451.flac,0,speech,-,ATADD_T2_Dev_008451.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008475.flac,0,speech,-,ATADD_T2_Dev_008475.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008483.flac,0,speech,-,ATADD_T2_Dev_008483.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008511.flac,0,speech,-,ATADD_T2_Dev_008511.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008516.flac,0,speech,-,ATADD_T2_Dev_008516.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008569.flac,0,speech,-,ATADD_T2_Dev_008569.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008583.flac,0,speech,-,ATADD_T2_Dev_008583.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008615.flac,0,speech,-,ATADD_T2_Dev_008615.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008623.flac,0,speech,-,ATADD_T2_Dev_008623.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008626.flac,0,speech,-,ATADD_T2_Dev_008626.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008656.flac,0,speech,-,ATADD_T2_Dev_008656.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008675.flac,0,speech,-,ATADD_T2_Dev_008675.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008681.flac,0,speech,-,ATADD_T2_Dev_008681.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008692.flac,0,speech,-,ATADD_T2_Dev_008692.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008744.flac,0,speech,-,ATADD_T2_Dev_008744.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008781.flac,0,speech,-,ATADD_T2_Dev_008781.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008789.flac,0,speech,-,ATADD_T2_Dev_008789.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008792.flac,0,speech,-,ATADD_T2_Dev_008792.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008809.flac,0,speech,-,ATADD_T2_Dev_008809.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008873.flac,0,speech,-,ATADD_T2_Dev_008873.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008883.flac,0,speech,-,ATADD_T2_Dev_008883.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008908.flac,0,speech,-,ATADD_T2_Dev_008908.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008922.flac,0,speech,-,ATADD_T2_Dev_008922.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008952.flac,0,speech,-,ATADD_T2_Dev_008952.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_008955.flac,0,speech,-,ATADD_T2_Dev_008955.flac
