audio_path,label,type,generator,source_name
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004672.flac,0,speech,-,ATADD_T2_Dev_004672.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004702.flac,0,speech,-,ATADD_T2_Dev_004702.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004703.flac,0,speech,-,ATADD_T2_Dev_004703.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004728.flac,0,speech,-,ATADD_T2_Dev_004728.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004735.flac,0,speech,-,ATADD_T2_Dev_004735.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004794.flac,0,speech,-,ATADD_T2_Dev_004794.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004821.flac,0,speech,-,ATADD_T2_Dev_004821.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004845.flac,0,speech,-,ATADD_T2_Dev_004845.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004846.flac,0,speech,-,ATADD_T2_Dev_004846.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004853.flac,0,speech,-,ATADD_T2_Dev_004853.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004863.flac,0,speech,-,ATADD_T2_Dev_004863.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004891.flac,0,speech,-,ATADD_T2_Dev_004891.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004896.flac,0,speech,-,ATADD_T2_Dev_004896.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004924.flac,0,speech,-,ATADD_T2_Dev_004924.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004931.flac,0,speech,-,ATADD_T2_Dev_004931.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004964.flac,0,speech,-,ATADD_T2_Dev_004964.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004993.flac,0,speech,-,ATADD_T2_Dev_004993.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005000.flac,0,speech,-,ATADD_T2_Dev_005000.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005004.flac,0,speech,-,ATADD_T2_Dev_005004.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005010.flac,0,speech,-,ATADD_T2_Dev_005010.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005016.flac,0,speech,-,ATADD_T2_Dev_005016.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005038.flac,0,speech,-,ATADD_T2_Dev_005038.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005042.flac,0,speech,-,ATADD_T2_Dev_005042.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005045.flac,0,speech,-,ATADD_T2_Dev_005045.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005124.flac,0,speech,-,ATADD_T2_Dev_005124.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005127.flac,0,speech,-,ATADD_T2_Dev_005127.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005160.flac,0,speech,-,ATADD_T2_Dev_005160.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005166.flac,0,speech,-,ATADD_T2_Dev_005166.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005184.flac,0,speech,-,ATADD_T2_Dev_005184.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005195.flac,0,speech,-,ATADD_T2_Dev_005195.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005208.flac,0,speech,-,ATADD_T2_Dev_005208.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005226.flac,0,speech,-,ATADD_T2_Dev_005226.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005269.flac,0,speech,-,ATADD_T2_Dev_005269.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005303.flac,0,speech,-,ATADD_T2_Dev_005303.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005304.flac,0,speech,-,ATADD_T2_Dev_005304.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005327.flac,0,speech,-,ATADD_T2_Dev_005327.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005361.flac,0,speech,-,ATADD_T2_Dev_005361.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005372.flac,0,speech,-,ATADD_T2_Dev_005372.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005374.flac,0,speech,-,ATADD_T2_Dev_005374.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005375.flac,0,speech,-,ATADD_T2_Dev_005375.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005378.flac,0,speech,-,ATADD_T2_Dev_005378.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005428.flac,0,speech,-,ATADD_T2_Dev_005428.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005439.flac,0,speech,-,ATADD_T2_Dev_005439.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005454.flac,0,speech,-,ATADD_T2_Dev_005454.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005463.flac,0,speech,-,ATADD_T2_Dev_005463.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005495.flac,0,speech,-,ATADD_T2_Dev_005495.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005505.flac,0,speech,-,ATADD_T2_Dev_005505.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005510.flac,0,speech,-,ATADD_T2_Dev_005510.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005516.flac,0,speech,-,ATADD_T2_Dev_005516.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005560.flac,0,speech,-,ATADD_T2_Dev_005560.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005643.flac,0,speech,-,ATADD_T2_Dev_005643.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005674.flac,0,speech,-,ATADD_T2_Dev_005674.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005675.flac,0,speech,-,ATADD_T2_Dev_005675.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005736.flac,0,speech,-,ATADD_T2_Dev_005736.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005745.flac,0,speech,-,ATADD_T2_Dev_005745.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005764.flac,0,speech,-,ATADD_T2_Dev_005764.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005768.flac,0,speech,-,ATADD_T2_Dev_005768.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005783.flac,0,speech,-,ATADD_T2_Dev_005783.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005803.flac,0,speech,-,ATADD_T2_Dev_005803.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005839.flac,0,speech,-,ATADD_T2_Dev_005839.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005869.flac,0,speech,-,ATADD_T2_Dev_005869.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005918.flac,0,speech,-,ATADD_T2_Dev_005918.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005937.flac,0,speech,-,ATADD_T2_Dev_005937.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005941.flac,0,speech,-,ATADD_T2_Dev_005941.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005945.flac,0,speech,-,ATADD_T2_Dev_005945.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005952.flac,0,speech,-,ATADD_T2_Dev_005952.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005993.flac,0,speech,-,ATADD_T2_Dev_005993.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006029.flac,0,speech,-,ATADD_T2_Dev_006029.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006038.flac,0,speech,-,ATADD_T2_Dev_006038.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006075.flac,0,speech,-,ATADD_T2_Dev_006075.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006080.flac,0,speech,-,ATADD_T2_Dev_006080.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006094.flac,0,speech,-,ATADD_T2_Dev_006094.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006102.flac,0,speech,-,ATADD_T2_Dev_006102.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006130.flac,0,speech,-,ATADD_T2_Dev_006130.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006133.flac,0,speech,-,ATADD_T2_Dev_006133.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006140.flac,0,speech,-,ATADD_T2_Dev_006140.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006155.flac,0,speech,-,ATADD_T2_Dev_006155.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006158.flac,0,speech,-,ATADD_T2_Dev_006158.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006175.flac,0,speech,-,ATADD_T2_Dev_006175.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006199.flac,0,speech,-,ATADD_T2_Dev_006199.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006208.flac,0,speech,-,ATADD_T2_Dev_006208.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006213.flac,0,speech,-,ATADD_T2_Dev_006213.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006218.flac,0,speech,-,ATADD_T2_Dev_006218.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006226.flac,0,speech,-,ATADD_T2_Dev_006226.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006230.flac,0,speech,-,ATADD_T2_Dev_006230.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006238.flac,0,speech,-,ATADD_T2_Dev_006238.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006274.flac,0,speech,-,ATADD_T2_Dev_006274.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006300.flac,0,speech,-,ATADD_T2_Dev_006300.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006304.flac,0,speech,-,ATADD_T2_Dev_006304.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006311.flac,0,speech,-,ATADD_T2_Dev_006311.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006337.flac,0,speech,-,ATADD_T2_Dev_006337.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006358.flac,0,speech,-,ATADD_T2_Dev_006358.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006360.flac,0,speech,-,ATADD_T2_Dev_006360.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006361.flac,0,speech,-,ATADD_T2_Dev_006361.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006383.flac,0,speech,-,ATADD_T2_Dev_006383.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006387.flac,0,speech,-,ATADD_T2_Dev_006387.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006426.flac,0,speech,-,ATADD_T2_Dev_006426.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006444.flac,0,speech,-,ATADD_T2_Dev_006444.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006465.flac,0,speech,-,ATADD_T2_Dev_006465.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006466.flac,0,speech,-,ATADD_T2_Dev_006466.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006469.flac,0,speech,-,ATADD_T2_Dev_006469.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006470.flac,0,speech,-,ATADD_T2_Dev_006470.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006487.flac,0,speech,-,ATADD_T2_Dev_006487.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006492.flac,0,speech,-,ATADD_T2_Dev_006492.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006497.flac,0,speech,-,ATADD_T2_Dev_006497.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006582.flac,0,speech,-,ATADD_T2_Dev_006582.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006638.flac,0,speech,-,ATADD_T2_Dev_006638.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006646.flac,0,speech,-,ATADD_T2_Dev_006646.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006647.flac,0,speech,-,ATADD_T2_Dev_006647.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006649.flac,0,speech,-,ATADD_T2_Dev_006649.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006663.flac,0,speech,-,ATADD_T2_Dev_006663.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006670.flac,0,speech,-,ATADD_T2_Dev_006670.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006679.flac,0,speech,-,ATADD_T2_Dev_006679.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006702.flac,0,speech,-,ATADD_T2_Dev_006702.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006718.flac,0,speech,-,ATADD_T2_Dev_006718.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006743.flac,0,speech,-,ATADD_T2_Dev_006743.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006749.flac,0,speech,-,ATADD_T2_Dev_006749.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006759.flac,0,speech,-,ATADD_T2_Dev_006759.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006766.flac,0,speech,-,ATADD_T2_Dev_006766.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006789.flac,0,speech,-,ATADD_T2_Dev_006789.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006818.flac,0,speech,-,ATADD_T2_Dev_006818.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006830.flac,0,speech,-,ATADD_T2_Dev_006830.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006841.flac,0,speech,-,ATADD_T2_Dev_006841.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006866.flac,0,speech,-,ATADD_T2_Dev_006866.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006886.flac,0,speech,-,ATADD_T2_Dev_006886.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006908.flac,0,speech,-,ATADD_T2_Dev_006908.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006916.flac,0,speech,-,ATADD_T2_Dev_006916.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006923.flac,0,speech,-,ATADD_T2_Dev_006923.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006927.flac,0,speech,-,ATADD_T2_Dev_006927.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006930.flac,0,speech,-,ATADD_T2_Dev_006930.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006932.flac,0,speech,-,ATADD_T2_Dev_006932.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006947.flac,0,speech,-,ATADD_T2_Dev_006947.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006968.flac,0,speech,-,ATADD_T2_Dev_006968.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006978.flac,0,speech,-,ATADD_T2_Dev_006978.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006993.flac,0,speech,-,ATADD_T2_Dev_006993.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007008.flac,0,speech,-,ATADD_T2_Dev_007008.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007013.flac,0,speech,-,ATADD_T2_Dev_007013.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007018.flac,0,speech,-,ATADD_T2_Dev_007018.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007049.flac,0,speech,-,ATADD_T2_Dev_007049.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007056.flac,0,speech,-,ATADD_T2_Dev_007056.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007064.flac,0,speech,-,ATADD_T2_Dev_007064.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007122.flac,0,speech,-,ATADD_T2_Dev_007122.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007154.flac,0,speech,-,ATADD_T2_Dev_007154.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007184.flac,0,speech,-,ATADD_T2_Dev_007184.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007201.flac,0,speech,-,ATADD_T2_Dev_007201.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007213.flac,0,speech,-,ATADD_T2_Dev_007213.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007217.flac,0,speech,-,ATADD_T2_Dev_007217.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007222.flac,0,speech,-,ATADD_T2_Dev_007222.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007235.flac,0,speech,-,ATADD_T2_Dev_007235.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007254.flac,0,speech,-,ATADD_T2_Dev_007254.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007267.flac,0,speech,-,ATADD_T2_Dev_007267.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007305.flac,0,speech,-,ATADD_T2_Dev_007305.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007310.flac,0,speech,-,ATADD_T2_Dev_007310.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007325.flac,0,speech,-,ATADD_T2_Dev_007325.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007329.flac,0,speech,-,ATADD_T2_Dev_007329.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007363.flac,0,speech,-,ATADD_T2_Dev_007363.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007370.flac,0,speech,-,ATADD_T2_Dev_007370.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007383.flac,0,speech,-,ATADD_T2_Dev_007383.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007393.flac,0,speech,-,ATADD_T2_Dev_007393.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007398.flac,0,speech,-,ATADD_T2_Dev_007398.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007404.flac,0,speech,-,ATADD_T2_Dev_007404.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007410.flac,0,speech,-,ATADD_T2_Dev_007410.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007414.flac,0,speech,-,ATADD_T2_Dev_007414.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007421.flac,0,speech,-,ATADD_T2_Dev_007421.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007433.flac,0,speech,-,ATADD_T2_Dev_007433.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007437.flac,0,speech,-,ATADD_T2_Dev_007437.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007441.flac,0,speech,-,ATADD_T2_Dev_007441.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007489.flac,0,speech,-,ATADD_T2_Dev_007489.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007552.flac,0,speech,-,ATADD_T2_Dev_007552.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007569.flac,0,speech,-,ATADD_T2_Dev_007569.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007587.flac,0,speech,-,ATADD_T2_Dev_007587.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007600.flac,0,speech,-,ATADD_T2_Dev_007600.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007662.flac,0,speech,-,ATADD_T2_Dev_007662.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007673.flac,0,speech,-,ATADD_T2_Dev_007673.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007677.flac,0,speech,-,ATADD_T2_Dev_007677.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007690.flac,0,speech,-,ATADD_T2_Dev_007690.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007698.flac,0,speech,-,ATADD_T2_Dev_007698.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007749.flac,0,speech,-,ATADD_T2_Dev_007749.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007751.flac,0,speech,-,ATADD_T2_Dev_007751.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007758.flac,0,speech,-,ATADD_T2_Dev_007758.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007840.flac,0,speech,-,ATADD_T2_Dev_007840.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007867.flac,0,speech,-,ATADD_T2_Dev_007867.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007904.flac,0,speech,-,ATADD_T2_Dev_007904.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007911.flac,0,speech,-,ATADD_T2_Dev_007911.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007933.flac,0,speech,-,ATADD_T2_Dev_007933.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007940.flac,0,speech,-,ATADD_T2_Dev_007940.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_007982.flac,0,speech,-,ATADD_T2_Dev_007982.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008002.flac,0,speech,-,ATADD_T2_Dev_008002.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008026.flac,0,speech,-,ATADD_T2_Dev_008026.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008027.flac,0,speech,-,ATADD_T2_Dev_008027.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008031.flac,0,speech,-,ATADD_T2_Dev_008031.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008033.flac,0,speech,-,ATADD_T2_Dev_008033.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008042.flac,0,speech,-,ATADD_T2_Dev_008042.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008050.flac,0,speech,-,ATADD_T2_Dev_008050.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008061.flac,0,speech,-,ATADD_T2_Dev_008061.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008080.flac,0,speech,-,ATADD_T2_Dev_008080.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008107.flac,0,speech,-,ATADD_T2_Dev_008107.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008124.flac,0,speech,-,ATADD_T2_Dev_008124.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008147.flac,0,speech,-,ATADD_T2_Dev_008147.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008170.flac,0,speech,-,ATADD_T2_Dev_008170.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008175.flac,0,speech,-,ATADD_T2_Dev_008175.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008252.flac,0,speech,-,ATADD_T2_Dev_008252.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008276.flac,0,speech,-,ATADD_T2_Dev_008276.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008303.flac,0,speech,-,ATADD_T2_Dev_008303.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008341.flac,0,speech,-,ATADD_T2_Dev_008341.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008351.flac,0,speech,-,ATADD_T2_Dev_008351.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008377.flac,0,speech,-,ATADD_T2_Dev_008377.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008414.flac,0,speech,-,ATADD_T2_Dev_008414.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008415.flac,0,speech,-,ATADD_T2_Dev_008415.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008445.flac,0,speech,-,ATADD_T2_Dev_008445.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008484.flac,0,speech,-,ATADD_T2_Dev_008484.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008557.flac,0,speech,-,ATADD_T2_Dev_008557.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008576.flac,0,speech,-,ATADD_T2_Dev_008576.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008617.flac,0,speech,-,ATADD_T2_Dev_008617.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_008620.flac,0,speech,-,ATADD_T2_Dev_008620.flac
