audio_path,label,type,generator,source_name
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_083013.flac,1,singing,SeedVC,ATADD_T2_Dev_083013.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_083143.flac,1,singing,SeedVC,ATADD_T2_Dev_083143.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_083212.flac,1,singing,SeedVC,ATADD_T2_Dev_083212.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_083250.flac,1,singing,SeedVC,ATADD_T2_Dev_083250.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_083311.flac,1,singing,SeedVC,ATADD_T2_Dev_083311.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_083319.flac,1,singing,SeedVC,ATADD_T2_Dev_083319.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_083493.flac,1,singing,SeedVC,ATADD_T2_Dev_083493.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_083503.flac,1,singing,SeedVC,ATADD_T2_Dev_083503.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_083535.flac,1,singing,SeedVC,ATADD_T2_Dev_083535.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_083595.flac,1,singing,SeedVC,ATADD_T2_Dev_083595.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_083641.flac,1,singing,SeedVC,ATADD_T2_Dev_083641.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_083672.flac,1,singing,SeedVC,ATADD_T2_Dev_083672.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_083818.flac,1,singing,SeedVC,ATADD_T2_Dev_083818.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_083890.flac,1,singing,SeedVC,ATADD_T2_Dev_083890.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_084028.flac,1,singing,SeedVC,ATADD_T2_Dev_084028.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_084039.flac,1,singing,SeedVC,ATADD_T2_Dev_084039.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_084045.flac,1,singing,SeedVC,ATADD_T2_Dev_084045.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_084098.flac,1,singing,SeedVC,ATADD_T2_Dev_084098.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_084315.flac,1,singing,SeedVC,ATADD_T2_Dev_084315.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_084431.flac,1,singing,SeedVC,ATADD_T2_Dev_084431.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_084436.flac,1,singing,SeedVC,ATADD_T2_Dev_084436.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_084452.flac,1,singing,SeedVC,ATADD_T2_Dev_084452.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_084459.flac,1,singing,SeedVC,ATADD_T2_Dev_084459.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_084594.flac,1,singing,SeedVC,ATADD_T2_Dev_084594.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_084645.flac,1,singing,SeedVC,ATADD_T2_Dev_084645.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_084676.flac,1,singing,SeedVC,ATADD_T2_Dev_084676.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_084680.flac,1,singing,SeedVC,ATADD_T2_Dev_084680.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_084710.flac,1,singing,SeedVC,ATADD_T2_Dev_084710.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_084913.flac,1,singing,SeedVC,ATADD_T2_Dev_084913.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_084998.flac,1,singing,SeedVC,ATADD_T2_Dev_084998.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085010.flac,1,singing,SeedVC,ATADD_T2_Dev_085010.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085039.flac,1,singing,SeedVC,ATADD_T2_Dev_085039.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085133.flac,1,singing,SeedVC,ATADD_T2_Dev_085133.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085157.flac,1,singing,SeedVC,ATADD_T2_Dev_085157.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085167.flac,1,singing,SeedVC,ATADD_T2_Dev_085167.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085298.flac,1,singing,SeedVC,ATADD_T2_Dev_085298.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085302.flac,1,singing,SeedVC,ATADD_T2_Dev_085302.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085303.flac,1,singing,SeedVC,ATADD_T2_Dev_085303.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085327.flac,1,singing,SeedVC,ATADD_T2_Dev_085327.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085368.flac,1,singing,SeedVC,ATADD_T2_Dev_085368.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085393.flac,1,singing,SeedVC,ATADD_T2_Dev_085393.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085405.flac,1,singing,SeedVC,ATADD_T2_Dev_085405.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085407.flac,1,singing,SeedVC,ATADD_T2_Dev_085407.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085408.flac,1,singing,SeedVC,ATADD_T2_Dev_085408.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085486.flac,1,singing,SeedVC,ATADD_T2_Dev_085486.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085632.flac,1,singing,SeedVC,ATADD_T2_Dev_085632.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085664.flac,0,music,-,ATADD_T2_Dev_085664.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085669.flac,0,music,-,ATADD_T2_Dev_085669.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085670.flac,0,music,-,ATADD_T2_Dev_085670.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085673.flac,0,music,-,ATADD_T2_Dev_085673.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085678.flac,0,music,-,ATADD_T2_Dev_085678.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085682.flac,0,music,-,ATADD_T2_Dev_085682.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085687.flac,0,music,-,ATADD_T2_Dev_085687.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085689.flac,0,music,-,ATADD_T2_Dev_085689.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085691.flac,0,music,-,ATADD_T2_Dev_085691.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085696.flac,0,music,-,ATADD_T2_Dev_085696.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085702.flac,0,music,-,ATADD_T2_Dev_085702.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085704.flac,0,music,-,ATADD_T2_Dev_085704.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085709.flac,0,music,-,ATADD_T2_Dev_085709.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085710.flac,0,music,-,ATADD_T2_Dev_085710.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085712.flac,0,music,-,ATADD_T2_Dev_085712.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085716.flac,0,music,-,ATADD_T2_Dev_085716.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085721.flac,0,music,-,ATADD_T2_Dev_085721.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085724.flac,0,music,-,ATADD_T2_Dev_085724.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085730.flac,0,music,-,ATADD_T2_Dev_085730.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085740.flac,0,music,-,ATADD_T2_Dev_085740.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085744.flac,0,music,-,ATADD_T2_Dev_085744.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085748.flac,0,music,-,ATADD_T2_Dev_085748.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085756.flac,0,music,-,ATADD_T2_Dev_085756.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085759.flac,0,music,-,ATADD_T2_Dev_085759.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085769.flac,0,music,-,ATADD_T2_Dev_085769.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085770.flac,0,music,-,ATADD_T2_Dev_085770.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085778.flac,0,music,-,ATADD_T2_Dev_085778.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085779.flac,0,music,-,ATADD_T2_Dev_085779.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085780.flac,0,music,-,ATADD_T2_Dev_085780.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085784.flac,0,music,-,ATADD_T2_Dev_085784.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085787.flac,0,music,-,ATADD_T2_Dev_085787.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085791.flac,0,music,-,ATADD_T2_Dev_085791.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085797.flac,0,music,-,ATADD_T2_Dev_085797.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085799.flac,0,music,-,ATADD_T2_Dev_085799.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085805.flac,0,music,-,ATADD_T2_Dev_085805.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085806.flac,0,music,-,ATADD_T2_Dev_085806.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085819.flac,0,music,-,ATADD_T2_Dev_085819.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085824.flac,0,music,-,ATADD_T2_Dev_085824.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085825.flac,0,music,-,ATADD_T2_Dev_085825.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085827.flac,0,music,-,ATADD_T2_Dev_085827.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085828.flac,0,music,-,ATADD_T2_Dev_085828.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085833.flac,0,music,-,ATADD_T2_Dev_085833.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085834.flac,0,music,-,ATADD_T2_Dev_085834.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085837.flac,0,music,-,ATADD_T2_Dev_085837.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085838.flac,0,music,-,ATADD_T2_Dev_085838.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085841.flac,0,music,-,ATADD_T2_Dev_085841.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085847.flac,0,music,-,ATADD_T2_Dev_085847.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085851.flac,0,music,-,ATADD_T2_Dev_085851.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085857.flac,0,music,-,ATADD_T2_Dev_085857.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085858.flac,0,music,-,ATADD_T2_Dev_085858.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085861.flac,0,music,-,ATADD_T2_Dev_085861.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085870.flac,0,music,-,ATADD_T2_Dev_085870.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085874.flac,0,music,-,ATADD_T2_Dev_085874.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085875.flac,0,music,-,ATADD_T2_Dev_085875.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085885.flac,0,music,-,ATADD_T2_Dev_085885.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085888.flac,0,music,-,ATADD_T2_Dev_085888.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085889.flac,0,music,-,ATADD_T2_Dev_085889.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085891.flac,0,music,-,ATADD_T2_Dev_085891.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085892.flac,0,music,-,ATADD_T2_Dev_085892.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085893.flac,0,music,-,ATADD_T2_Dev_085893.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085899.flac,0,music,-,ATADD_T2_Dev_085899.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085904.flac,0,music,-,ATADD_T2_Dev_085904.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085910.flac,0,music,-,ATADD_T2_Dev_085910.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085911.flac,0,music,-,ATADD_T2_Dev_085911.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085913.flac,0,music,-,ATADD_T2_Dev_085913.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085915.flac,0,music,-,ATADD_T2_Dev_085915.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085917.flac,0,music,-,ATADD_T2_Dev_085917.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085918.flac,0,music,-,ATADD_T2_Dev_085918.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085919.flac,0,music,-,ATADD_T2_Dev_085919.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085922.flac,0,music,-,ATADD_T2_Dev_085922.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085923.flac,0,music,-,ATADD_T2_Dev_085923.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085924.flac,0,music,-,ATADD_T2_Dev_085924.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085929.flac,0,music,-,ATADD_T2_Dev_085929.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085931.flac,0,music,-,ATADD_T2_Dev_085931.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085932.flac,0,music,-,ATADD_T2_Dev_085932.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085938.flac,0,music,-,ATADD_T2_Dev_085938.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085942.flac,0,music,-,ATADD_T2_Dev_085942.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085945.flac,0,music,-,ATADD_T2_Dev_085945.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085949.flac,0,music,-,ATADD_T2_Dev_085949.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085951.flac,0,music,-,ATADD_T2_Dev_085951.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085953.flac,0,music,-,ATADD_T2_Dev_085953.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085955.flac,0,music,-,ATADD_T2_Dev_085955.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085957.flac,0,music,-,ATADD_T2_Dev_085957.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085959.flac,0,music,-,ATADD_T2_Dev_085959.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085966.flac,0,music,-,ATADD_T2_Dev_085966.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085973.flac,0,music,-,ATADD_T2_Dev_085973.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085976.flac,0,music,-,ATADD_T2_Dev_085976.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085977.flac,0,music,-,ATADD_T2_Dev_085977.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085980.flac,0,music,-,ATADD_T2_Dev_085980.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085990.flac,0,music,-,ATADD_T2_Dev_085990.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085992.flac,0,music,-,ATADD_T2_Dev_085992.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085993.flac,0,music,-,ATADD_T2_Dev_085993.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085998.flac,0,music,-,ATADD_T2_Dev_085998.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_085999.flac,0,music,-,ATADD_T2_Dev_085999.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086000.flac,0,music,-,ATADD_T2_Dev_086000.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086002.flac,0,music,-,ATADD_T2_Dev_086002.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086003.flac,0,music,-,ATADD_T2_Dev_086003.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086006.flac,0,music,-,ATADD_T2_Dev_086006.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086007.flac,0,music,-,ATADD_T2_Dev_086007.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086010.flac,0,music,-,ATADD_T2_Dev_086010.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086011.flac,0,music,-,ATADD_T2_Dev_086011.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086014.flac,0,music,-,ATADD_T2_Dev_086014.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086016.flac,0,music,-,ATADD_T2_Dev_086016.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086022.flac,0,music,-,ATADD_T2_Dev_086022.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086024.flac,0,music,-,ATADD_T2_Dev_086024.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086030.flac,0,music,-,ATADD_T2_Dev_086030.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086034.flac,0,music,-,ATADD_T2_Dev_086034.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086036.flac,0,music,-,ATADD_T2_Dev_086036.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086044.flac,0,music,-,ATADD_T2_Dev_086044.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086045.flac,0,music,-,ATADD_T2_Dev_086045.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086048.flac,0,music,-,ATADD_T2_Dev_086048.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086056.flac,0,music,-,ATADD_T2_Dev_086056.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086058.flac,0,music,-,ATADD_T2_Dev_086058.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086062.flac,0,music,-,ATADD_T2_Dev_086062.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086073.flac,0,music,-,ATADD_T2_Dev_086073.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086074.flac,0,music,-,ATADD_T2_Dev_086074.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086082.flac,0,music,-,ATADD_T2_Dev_086082.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086084.flac,0,music,-,ATADD_T2_Dev_086084.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086087.flac,0,music,-,ATADD_T2_Dev_086087.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086090.flac,0,music,-,ATADD_T2_Dev_086090.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086093.flac,0,music,-,ATADD_T2_Dev_086093.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086095.flac,0,music,-,ATADD_T2_Dev_086095.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086098.flac,0,music,-,ATADD_T2_Dev_086098.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086104.flac,0,music,-,ATADD_T2_Dev_086104.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086105.flac,0,music,-,ATADD_T2_Dev_086105.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086108.flac,0,music,-,ATADD_T2_Dev_086108.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086109.flac,0,music,-,ATADD_T2_Dev_086109.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086111.flac,0,music,-,ATADD_T2_Dev_086111.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086112.flac,0,music,-,ATADD_T2_Dev_086112.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086114.flac,0,music,-,ATADD_T2_Dev_086114.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086118.flac,0,music,-,ATADD_T2_Dev_086118.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086120.flac,0,music,-,ATADD_T2_Dev_086120.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086123.flac,0,music,-,ATADD_T2_Dev_086123.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086130.flac,0,music,-,ATADD_T2_Dev_086130.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086131.flac,0,music,-,ATADD_T2_Dev_086131.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086135.flac,0,music,-,ATADD_T2_Dev_086135.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086139.flac,0,music,-,ATADD_T2_Dev_086139.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086143.flac,0,music,-,ATADD_T2_Dev_086143.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086153.flac,0,music,-,ATADD_T2_Dev_086153.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086156.flac,0,music,-,ATADD_T2_Dev_086156.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086157.flac,0,music,-,ATADD_T2_Dev_086157.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086162.flac,0,music,-,ATADD_T2_Dev_086162.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086169.flac,0,music,-,ATADD_T2_Dev_086169.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086171.flac,0,music,-,ATADD_T2_Dev_086171.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086172.flac,0,music,-,ATADD_T2_Dev_086172.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086178.flac,0,music,-,ATADD_T2_Dev_086178.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086186.flac,0,music,-,ATADD_T2_Dev_086186.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086188.flac,0,music,-,ATADD_T2_Dev_086188.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086191.flac,0,music,-,ATADD_T2_Dev_086191.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086192.flac,0,music,-,ATADD_T2_Dev_086192.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086222.flac,1,music,MusicGen,ATADD_T2_Dev_086222.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086233.flac,1,music,MusicGen,ATADD_T2_Dev_086233.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086238.flac,1,music,MusicGen,ATADD_T2_Dev_086238.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086276.flac,1,music,MusicGen,ATADD_T2_Dev_086276.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086279.flac,1,music,MusicGen,ATADD_T2_Dev_086279.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086304.flac,1,music,MusicGen,ATADD_T2_Dev_086304.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086315.flac,1,music,MusicGen,ATADD_T2_Dev_086315.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086346.flac,1,music,MusicGen,ATADD_T2_Dev_086346.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086356.flac,1,music,MusicGen,ATADD_T2_Dev_086356.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086361.flac,1,music,MusicGen,ATADD_T2_Dev_086361.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086379.flac,1,music,MusicGen,ATADD_T2_Dev_086379.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086506.flac,1,music,MusicGen,ATADD_T2_Dev_086506.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086509.flac,1,music,MusicGen,ATADD_T2_Dev_086509.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086522.flac,1,music,MusicGen,ATADD_T2_Dev_086522.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086523.flac,1,music,MusicGen,ATADD_T2_Dev_086523.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086574.flac,1,music,MusicGen,ATADD_T2_Dev_086574.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086575.flac,1,music,MusicGen,ATADD_T2_Dev_086575.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086592.flac,1,music,MusicGen,ATADD_T2_Dev_086592.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086595.flac,1,music,MusicGen,ATADD_T2_Dev_086595.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086598.flac,1,music,MusicGen,ATADD_T2_Dev_086598.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086610.flac,1,music,MusicGen,ATADD_T2_Dev_086610.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086675.flac,1,music,MusicGen,ATADD_T2_Dev_086675.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086734.flac,1,music,MusicGen,ATADD_T2_Dev_086734.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086814.flac,1,music,MusicGen,ATADD_T2_Dev_086814.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086862.flac,1,music,MusicGen,ATADD_T2_Dev_086862.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086921.flac,1,music,MusicGen,ATADD_T2_Dev_086921.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_086929.flac,1,music,MusicGen,ATADD_T2_Dev_086929.flac
