audio_path,label,type,generator,source_name
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089898.flac,1,music,Stable Audio open,ATADD_T2_Dev_089898.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089914.flac,1,music,Stable Audio open,ATADD_T2_Dev_089914.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089916.flac,1,music,Stable Audio open,ATADD_T2_Dev_089916.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089927.flac,1,music,Stable Audio open,ATADD_T2_Dev_089927.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089930.flac,1,music,Stable Audio open,ATADD_T2_Dev_089930.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089939.flac,1,music,Stable Audio open,ATADD_T2_Dev_089939.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089945.flac,1,music,Stable Audio open,ATADD_T2_Dev_089945.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089954.flac,1,music,Stable Audio open,ATADD_T2_Dev_089954.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089958.flac,1,music,Stable Audio open,ATADD_T2_Dev_089958.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089963.flac,1,music,Stable Audio open,ATADD_T2_Dev_089963.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089970.flac,1,music,Stable Audio open,ATADD_T2_Dev_089970.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089986.flac,1,music,Stable Audio open,ATADD_T2_Dev_089986.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089989.flac,1,music,Stable Audio open,ATADD_T2_Dev_089989.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090005.flac,1,music,Stable Audio open,ATADD_T2_Dev_090005.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090006.flac,1,music,Stable Audio open,ATADD_T2_Dev_090006.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090009.flac,1,music,Stable Audio open,ATADD_T2_Dev_090009.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090025.flac,1,music,Stable Audio open,ATADD_T2_Dev_090025.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090034.flac,1,music,Stable Audio open,ATADD_T2_Dev_090034.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090055.flac,1,music,Stable Audio open,ATADD_T2_Dev_090055.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090072.flac,1,music,Stable Audio open,ATADD_T2_Dev_090072.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090074.flac,1,music,Stable Audio open,ATADD_T2_Dev_090074.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090076.flac,1,music,Stable Audio open,ATADD_T2_Dev_090076.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090092.flac,1,music,Stable Audio open,ATADD_T2_Dev_090092.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090093.flac,1,music,Stable Audio open,ATADD_T2_Dev_090093.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090105.flac,1,music,Stable Audio open,ATADD_T2_Dev_090105.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090143.flac,1,music,Stable Audio open,ATADD_T2_Dev_090143.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090176.flac,1,music,Stable Audio open,ATADD_T2_Dev_090176.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090178.flac,1,music,Stable Audio open,ATADD_T2_Dev_090178.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090181.flac,1,music,Stable Audio open,ATADD_T2_Dev_090181.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090186.flac,1,music,Stable Audio open,ATADD_T2_Dev_090186.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090202.flac,1,music,Stable Audio open,ATADD_T2_Dev_090202.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090242.flac,1,music,Stable Audio open,ATADD_T2_Dev_090242.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090249.flac,1,music,Stable Audio open,ATADD_T2_Dev_090249.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090289.flac,1,music,Stable Audio open,ATADD_T2_Dev_090289.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090300.flac,1,music,Stable Audio open,ATADD_T2_Dev_090300.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090319.flac,1,music,Stable Audio open,ATADD_T2_Dev_090319.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090339.flac,1,music,Stable Audio open,ATADD_T2_Dev_090339.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090340.flac,1,music,Stable Audio open,ATADD_T2_Dev_090340.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090344.flac,1,music,Stable Audio open,ATADD_T2_Dev_090344.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090354.flac,1,music,Stable Audio open,ATADD_T2_Dev_090354.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090358.flac,1,music,Stable Audio open,ATADD_T2_Dev_090358.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090360.flac,1,music,Stable Audio open,ATADD_T2_Dev_090360.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090373.flac,1,music,Stable Audio open,ATADD_T2_Dev_090373.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090374.flac,1,music,Stable Audio open,ATADD_T2_Dev_090374.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090387.flac,1,music,Stable Audio open,ATADD_T2_Dev_090387.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090389.flac,1,music,Stable Audio open,ATADD_T2_Dev_090389.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090411.flac,1,music,Stable Audio open,ATADD_T2_Dev_090411.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090422.flac,1,music,Stable Audio open,ATADD_T2_Dev_090422.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090439.flac,1,music,Stable Audio open,ATADD_T2_Dev_090439.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090443.flac,1,music,Stable Audio open,ATADD_T2_Dev_090443.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090459.flac,1,music,Stable Audio open,ATADD_T2_Dev_090459.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090482.flac,1,music,Stable Audio open,ATADD_T2_Dev_090482.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090522.flac,1,music,Stable Audio open,ATADD_T2_Dev_090522.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090533.flac,1,music,Stable Audio open,ATADD_T2_Dev_090533.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090534.flac,1,music,Stable Audio open,ATADD_T2_Dev_090534.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090544.flac,1,music,Stable Audio open,ATADD_T2_Dev_090544.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090550.flac,1,music,Stable Audio open,ATADD_T2_Dev_090550.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090551.flac,1,music,Stable Audio open,ATADD_T2_Dev_090551.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090563.flac,1,music,Stable Audio open,ATADD_T2_Dev_090563.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090575.flac,1,music,Stable Audio open,ATADD_T2_Dev_090575.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090592.flac,1,music,Stable Audio open,ATADD_T2_Dev_090592.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090593.flac,1,music,Stable Audio open,ATADD_T2_Dev_090593.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090598.flac,1,music,Stable Audio open,ATADD_T2_Dev_090598.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090604.flac,1,music,Stable Audio open,ATADD_T2_Dev_090604.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090610.flac,1,music,Stable Audio open,ATADD_T2_Dev_090610.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090615.flac,1,music,Stable Audio open,ATADD_T2_Dev_090615.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090617.flac,1,music,Stable Audio open,ATADD_T2_Dev_090617.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090618.flac,1,music,Stable Audio open,ATADD_T2_Dev_090618.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090628.flac,1,music,Stable Audio open,ATADD_T2_Dev_090628.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090641.flac,1,music,Stable Audio open,ATADD_T2_Dev_090641.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090650.flac,1,music,Stable Audio open,ATADD_T2_Dev_090650.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090664.flac,1,music,Stable Audio open,ATADD_T2_Dev_090664.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090667.flac,1,music,Stable Audio open,ATADD_T2_Dev_090667.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090669.flac,1,music,Stable Audio open,ATADD_T2_Dev_090669.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090688.flac,1,music,Stable Audio open,ATADD_T2_Dev_090688.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090703.flac,1,music,Stable Audio open,ATADD_T2_Dev_090703.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090708.flac,1,music,Stable Audio open,ATADD_T2_Dev_090708.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090719.flac,1,music,Stable Audio open,ATADD_T2_Dev_090719.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090722.flac,1,music,Stable Audio open,ATADD_T2_Dev_090722.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090726.flac,1,music,Stable Audio open,ATADD_T2_Dev_090726.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090732.flac,1,music,Stable Audio open,ATADD_T2_Dev_090732.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090737.flac,1,music,Stable Audio open,ATADD_T2_Dev_090737.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090741.flac,1,music,Stable Audio open,ATADD_T2_Dev_090741.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090743.flac,1,music,Stable Audio open,ATADD_T2_Dev_090743.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090752.flac,1,music,Stable Audio open,ATADD_T2_Dev_090752.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090762.flac,1,music,Stable Audio open,ATADD_T2_Dev_090762.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090766.flac,1,music,Stable Audio open,ATADD_T2_Dev_090766.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090778.flac,1,music,Stable Audio open,ATADD_T2_Dev_090778.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090786.flac,1,music,Stable Audio open,ATADD_T2_Dev_090786.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090794.flac,1,music,Stable Audio open,ATADD_T2_Dev_090794.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090797.flac,1,music,Stable Audio open,ATADD_T2_Dev_090797.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090798.flac,1,music,Stable Audio open,ATADD_T2_Dev_090798.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090812.flac,1,music,Stable Audio open,ATADD_T2_Dev_090812.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090830.flac,1,music,Stable Audio open,ATADD_T2_Dev_090830.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090846.flac,1,music,Stable Audio open,ATADD_T2_Dev_090846.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090847.flac,1,music,Stable Audio open,ATADD_T2_Dev_090847.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090862.flac,1,music,Stable Audio open,ATADD_T2_Dev_090862.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090866.flac,1,music,Stable Audio open,ATADD_T2_Dev_090866.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090877.flac,1,music,Stable Audio open,ATADD_T2_Dev_090877.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090915.flac,1,music,Stable Audio open,ATADD_T2_Dev_090915.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090920.flac,1,music,Stable Audio open,ATADD_T2_Dev_090920.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090923.flac,1,music,Stable Audio open,ATADD_T2_Dev_090923.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090929.flac,1,music,Stable Audio open,ATADD_T2_Dev_090929.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090942.flac,1,music,Stable Audio open,ATADD_T2_Dev_090942.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090944.flac,1,music,Stable Audio open,ATADD_T2_Dev_090944.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090951.flac,1,music,Stable Audio open,ATADD_T2_Dev_090951.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090956.flac,1,music,Stable Audio open,ATADD_T2_Dev_090956.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090971.flac,1,music,Stable Audio open,ATADD_T2_Dev_090971.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090980.flac,1,music,Stable Audio open,ATADD_T2_Dev_090980.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090981.flac,1,music,Stable Audio open,ATADD_T2_Dev_090981.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090985.flac,1,music,Stable Audio open,ATADD_T2_Dev_090985.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_090988.flac,1,music,Stable Audio open,ATADD_T2_Dev_090988.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_091019.flac,1,music,Stable Audio open,ATADD_T2_Dev_091019.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_091020.flac,1,music,Stable Audio open,ATADD_T2_Dev_091020.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_091027.flac,1,music,Stable Audio open,ATADD_T2_Dev_091027.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_091037.flac,1,music,Stable Audio open,ATADD_T2_Dev_091037.flac
